sample_no,Run,archive_prefix,archive_label,primary_official_url,ncbi_sra_url,ncbi_run_browser_url,ena_browser_url,ddbj_search_url,Member_Name,Experiment,Sample,BioSample,Study,Spots,Bases,Visibility,library_strategy,library_source,library_selection,taxon_id,scientific_name,wildtype_evidence_level_set,wildtype_evidence_tag_set,wildtype_evidence_value_set,member_filter_status,manual_official_rnaseq_confirmed,manual_official_wildtype_confirmed,manual_notes
1,SRR18708960,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18708960,https://www.ncbi.nlm.nih.gov/sra/SRR18708960,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18708960,https://www.ebi.ac.uk/ena/browser/view/SRR18708960,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR18708960,default,SRX14809825,SRS12566640,SAMN27512729,SRP369275,39159123,11747736900,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10116,Rattus norvegicus,A,genotype,wild type,pass,,,
2,SRR34473593,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR34473593,https://www.ncbi.nlm.nih.gov/sra/SRR34473593,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR34473593,https://www.ebi.ac.uk/ena/browser/view/SRR34473593,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR34473593,default,SRX29617746,SRS25737842,SAMN49894014,SRP599855,9930967,1499576017,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,Wild type,pass,,,
3,ERR1624146,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR1624146,https://www.ncbi.nlm.nih.gov/sra/ERR1624146,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR1624146,https://www.ebi.ac.uk/ena/browser/view/ERR1624146,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR1624146,default,ERX1694511,ERS1143627,SAMEA3956493,ERP015466,15822346,3164469200,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,ArrayExpress-Phenotype,Wildtype,pass,,,
4,SRR31190339,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR31190339,https://www.ncbi.nlm.nih.gov/sra/SRR31190339,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR31190339,https://www.ebi.ac.uk/ena/browser/view/SRR31190339,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR31190339,default,SRX26571829,SRS23075156,SAMN44530027,SRP542582,21956568,6586970400,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,Trem2 wildtype,pass,,,
5,SRR38138691,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR38138691,https://www.ncbi.nlm.nih.gov/sra/SRR38138691,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR38138691,https://www.ebi.ac.uk/ena/browser/view/SRR38138691,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR38138691,default,SRX32984542,SRS28820856,SAMN57310360,SRP692535,22005264,6530354846,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
6,SRR19361769,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19361769,https://www.ncbi.nlm.nih.gov/sra/SRR19361769,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19361769,https://www.ebi.ac.uk/ena/browser/view/SRR19361769,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR19361769,default,SRX15420495,SRS13144091,SAMN28604933,SRP376673,34921922,10476576600,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9031,Gallus gallus,A,genotype,wild type,pass,,,
7,SRR7551657,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR7551657,https://www.ncbi.nlm.nih.gov/sra/SRR7551657,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR7551657,https://www.ebi.ac.uk/ena/browser/view/SRR7551657,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR7551657,default,SRX4417624,SRS3570533,SAMN09703714,SRP154872,7703192,1540638400,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype/variation,WT,pass,,,
8,SRR23750114,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23750114,https://www.ncbi.nlm.nih.gov/sra/SRR23750114,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23750114,https://www.ebi.ac.uk/ena/browser/view/SRR23750114,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR23750114,default,SRX19601527,SRS16982060,SAMN33684809,SRP426291,61201222,4620736584,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,Wild-type,pass,,,
9,SRR33793596,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33793596,https://www.ncbi.nlm.nih.gov/sra/SRR33793596,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33793596,https://www.ebi.ac.uk/ena/browser/view/SRR33793596,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR33793596,default,SRX29015320,SRS25231401,SAMN48853015,SRP589328,17899219,5303090305,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
10,ERR573519,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR573519,https://www.ncbi.nlm.nih.gov/sra/ERR573519,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR573519,https://www.ebi.ac.uk/ena/browser/view/ERR573519,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR573519,default,ERX532289,ERS437930,SAMEA2468370,ERP005546,1946471,389294200,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,ArrayExpress-Genotype,Wildtype,pass,,,
11,SRR34653902,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR34653902,https://www.ncbi.nlm.nih.gov/sra/SRR34653902,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR34653902,https://www.ebi.ac.uk/ena/browser/view/SRR34653902,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR34653902,default,SRX29792294,SRS25897599,SAMN50098659,SRP602584,35615140,7073729669,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
12,SRR1261177,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR1261177,https://www.ncbi.nlm.nih.gov/sra/SRR1261177,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR1261177,https://www.ebi.ac.uk/ena/browser/view/SRR1261177,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR1261177,default,SRX526415,SRS597229,SAMN02736853,SRP041419,28135803,2813580300,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype/variation,wild type,pass,,,
