Run	Member_Name	Experiment	Sample	Study	Spots	Bases	Status	BioSample
SRR000001	default	SRX000001	SRS000001	SRP000001	10	100	live	SAMN000001
SRR000002	default	SRX000002	SRS000002	SRP000001	0	100	live	SAMN000002
SRR000003	default	SRX000003	SRS000003	SRP000001	10	0	live	SAMN000003
SRR000004	default	SRX000004	SRS000004	SRP000001	10	100	suppressed	SAMN000004
SRR000005	default	-	SRS000005	SRP000001	10	100	live	SAMN000005
SRR000006	default	SRX000006	-	SRP000001	10	100	live	SAMN000006
SRR000007	default	SRX000007	SRS000007	SRP000001	10	100	live	-
SRR000008	member_A	SRX000008	SRS000008	SRP000001	10	100	live	SAMN000008
SRR000008	member_B	SRX000008	SRS000009	SRP000001	11	110	live	SAMN000009
SRR000009	default	SRX000009	SRS000010	SRP000001	not_numeric	100	live	SAMN000010
SRR000010	default	null	SRS000011	SRP000001	10	100	live	SAMN000011
SRR000011	default	SRX000011	SRS000012	SRP000001	10	100	live	 -
SRR000012	default	SRX000012	SRS000013	SRP000001	10	100	LIVE	SAMN000013
SRR000013	-	SRX000013	SRS000014	-	10	100	live	SAMN000014
